image_name,predict_label
A020142XX_19469_0.jpg,토스트
A020142XX_19471_0.jpg,토스트
A020142XX_19480_0.jpg,토스트
A020142XX_19494_0.jpg,닭날개
A020142XX_19556_0.jpg,토스트
A020142XX_19558_0.jpg,프렌치토스트
A020142XX_19561_0.jpg,토스트
A020142XX_19569_0.jpg,파니니
A020142XX_19588_0.jpg,토스트
A020142XX_19589_0.jpg,팬케익
A020142XX_19598_0.jpg,토스트
A020142XX_19643_0.jpg,토스트
A020142XX_19651_0.jpg,팬케익
A020142XX_19673_0.jpg,토스트
A020142XX_19698_0.jpg,프렌치토스트
A020142XX_19699_0.jpg,토스트
A020142XX_19733_0.jpg,토스트
A020142XX_19738_0.jpg,땅콩버터
A020142XX_19755_0.jpg,팬케익
A020142XX_19760_0.jpg,팬케익
A020142XX_19776_0.jpg,토스트
A020142XX_19784_0.jpg,퀘사디아
A020142XX_19820_0.jpg,토스트
A020142XX_19821_0.jpg,팬케익
A020142XX_19837_0.jpg,프렌치토스트
12_121_12011015_160420686885119_1_1.jpg,취나물
12_121_12011015_160433259683800_0_1.jpg,파김치
12_121_12011015_160441290157134_0_1.jpg,파김치
12_121_12011015_160482160614883_1_1.jpg,파김치
12_121_12011015_160482324481590_0_1.jpg,파김치
12_121_12011015_160497531457606_0_1.jpg,파김치
12_121_12011015_160509805617283_0_1.jpg,취나물
12_121_12011015_160526317560779_0_1.jpg,취나물
12_121_12011015_160559195852573_0_1.jpg,파김치
12_121_12011015_160567650715530_0_1.jpg,취나물
12_121_12011015_160585248624321_1_1.jpg,파김치
12_121_12011015_160594498655429_0_1.jpg,파김치
12_121_12011015_160614680396769_0_1.jpg,파김치
12_121_12011015_160635058167751_0_1.jpg,파김치
12_121_12011015_160665626292846_1_1.jpg,깻잎나물볶음
12_121_12011015_160673608131918_1_1.jpg,파김치
12_121_12011015_160682805692353_1_1.jpg,파김치
12_121_12011015_160706432989339_1_1.jpg,파김치
12_121_12011015_160724979159299_0_1.jpg,파김치
12_121_12011015_160725245510591_1_1.jpg,파김치
12_121_12011015_160730134188677_1_1.jpg,파김치
12_121_12011015_160733697329595_1_1.jpg,파김치
12_121_12011015_160734776781208_0_1.jpg,땅콩버터
12_121_12011015_160741127698283_1_1.jpg,파김치
12_121_12011015_160748971346884_1_1.jpg,파김치
Img_039_0007.jpg,파김치
Img_039_0087.jpg,파김치
Img_039_0091.jpg,파김치
Img_039_0173.jpg,파김치
Img_039_0209.jpg,파김치
Img_039_0216.jpg,갈치구이
Img_039_0273.jpg,파김치
Img_039_0277.jpg,파김치
Img_039_0316.jpg,파김치
Img_039_0406.jpg,파김치
Img_039_0454.jpg,파김치
Img_039_0457.jpg,파김치
Img_039_0819.jpg,파김치
Img_039_0872.jpg,파김치
Img_039_0893.jpg,파김치
B020421XX_34074_0.jpg,햄치즈샌드위치
B020421XX_34096_0.jpg,햄치즈샌드위치
B020421XX_34170_0.jpg,감자구이
B020421XX_34205_0.jpg,파니니
B020421XX_34210_0.jpg,모듬회
B020421XX_34221_0.jpg,화덕피자
B020421XX_34226_0.jpg,파니니
B020421XX_34236_0.jpg,파니니
B020421XX_34290_0.jpg,파니니
B020421XX_34299_0.jpg,팬케익
B020421XX_34351_0.jpg,퀘사디아
B020421XX_34352_0.jpg,파니니
B020421XX_34411_0.jpg,파니니
B020421XX_34428_0.jpg,팬케익
B020421XX_34476_0.jpg,파니니
B020421XX_34509_0.jpg,파니니
B020421XX_34599_0.jpg,파니니
B020421XX_34608_0.jpg,파니니
B020421XX_34672_0.jpg,경단
B020421XX_34728_0.jpg,새우
B020421XX_34820_0.jpg,파니니
B020421XX_34839_0.jpg,생선튀김
B020421XX_34844_0.jpg,팬케익
B020421XX_34845_0.jpg,파니니
B020421XX_34936_0.jpg,파니니
B020421XX_35006_0.jpg,파니니
B020421XX_35010_0.jpg,설탕
B020421XX_35066_0.jpg,파니니
B020421XX_35075_0.jpg,파니니
B020421XX_35083_0.jpg,퀘사디아
B020421XX_35091_0.jpg,파니니
B020421XX_35116_0.jpg,닭날개
B020421XX_35122_0.jpg,파니니
B020421XX_35166_0.jpg,감자구이
B020421XX_35175_0.jpg,퀘사디아
B020421XX_35196_0.jpg,메쉬드포테이토
B020421XX_35244_0.jpg,토스트
B020421XX_35318_0.jpg,파니니
B020421XX_35321_0.jpg,파니니
B020421XX_35338_0.jpg,파니니
159822.jpg,식혜
1807397.jpg,갈치구이
1922517.jpg,갈치구이
210303.jpg,갈치구이
2374941.jpg,팬케익
3114150.jpg,팬케익
3160105.jpg,팬케익
3895326.jpg,도넛
401451.jpg,경단
748990.jpg,수수부꾸미
813698.jpg,갈치구이
A020149XX_14333_0.jpg,토스트
A020149XX_14340_0.jpg,퀘사디아
A020149XX_14389_0.jpg,프렌치토스트
A020149XX_14453_0.jpg,팬케익
A020149XX_14498_0.jpg,팬케익
A020149XX_14524_0.jpg,팬케익
A020149XX_14538_0.jpg,팬케익
A020149XX_14549_0.jpg,팬케익
A020149XX_14555_0.jpg,경단
A020149XX_14557_0.jpg,팬케익
A020149XX_14616_2.jpg,팬케익
A020149XX_14623_0.jpg,팬케익
A020149XX_14648_0.jpg,팬케익
A020149XX_14698_2.jpg,팬케익
A020149XX_14714_0.jpg,팬케익
A020149XX_14724_0.jpg,팬케익
A020149XX_14732_1.jpg,팬케익
A020149XX_14741_0.jpg,스프
A020149XX_14799_0.jpg,팬케익
A020149XX_14859_0.jpg,팬케익
A020149XX_14861_0.jpg,팬케익
A020149XX_14866_0.jpg,팬케익
A020149XX_14868_0.jpg,팬케익
A020149XX_14870_0.jpg,팬케익
A020149XX_14914_0.jpg,팬케익
A020149XX_14976_0.jpg,팬케익
A020149XX_15051_1.jpg,팬케익
A020149XX_15076_0.jpg,팬케익
A020149XX_15083_0.jpg,바지락조개국
B020423XX_11385_0.jpg,프렌치토스트
B020423XX_11386_0.jpg,랍스타
B020423XX_11390_0.jpg,감자구이
B020423XX_11395_0.jpg,프렌치토스트
B020423XX_11408_0.jpg,번데기
B020423XX_11412_0.jpg,팬케익
B020423XX_11420_0.jpg,팬케익
B020423XX_11427_0.jpg,팬케익
B020423XX_11430_0.jpg,쨈빵
B020423XX_11443_0.jpg,팬케익
B020423XX_11446_0.jpg,쇠고기볶음
B020423XX_11452_0.jpg,프렌치토스트
B020423XX_11467_0.jpg,팬케익
B020423XX_11471_0.jpg,파니니
B020423XX_11475_0.jpg,프렌치토스트
B020423XX_11481_0.jpg,프렌치토스트
B020423XX_11483_0.jpg,프렌치토스트
B020423XX_11486_0.jpg,프렌치토스트
B020423XX_11488_0.jpg,쨈빵
B020423XX_11523_0.jpg,순대볶음
B020423XX_11526_0.jpg,퀘사디아
B020423XX_11532_0.jpg,프렌치토스트
B020423XX_11535_0.jpg,프렌치토스트
B020423XX_11541_0.jpg,프렌치토스트
B020423XX_11545_0.jpg,프렌치토스트
B020423XX_11559_0.jpg,팬케익
B020423XX_11571_0.jpg,프렌치토스트
B020423XX_11576_0.jpg,프렌치토스트
B020423XX_11579_0.jpg,토스트
B020423XX_11581_0.jpg,프렌치토스트
B020423XX_11586_0.jpg,프렌치토스트
B020423XX_11586_1.jpg,프렌치토스트
B020423XX_11601_0.jpg,파니니
B020423XX_11603_0.jpg,프렌치토스트
B020423XX_11613_0.jpg,팬케익
B020423XX_11615_1.jpg,프렌치토스트
B020423XX_11616_0.jpg,파니니
B020423XX_11624_0.jpg,프렌치토스트
B020423XX_11625_0.jpg,프렌치토스트
B020423XX_11629_0.jpg,쥐치채
B020427XX_32109_0.jpg,새싹샐러드
B020427XX_32141_0.jpg,햄치즈샌드위치
B020427XX_32144_0.jpg,햄치즈샌드위치
B020427XX_32151_0.jpg,모듬회
B020427XX_32164_0.jpg,햄치즈샌드위치
B020427XX_32172_0.jpg,햄치즈샌드위치
B020427XX_32181_0.jpg,감자구이
B020427XX_32182_0.jpg,파니니
B020427XX_32217_0.jpg,햄치즈샌드위치
B020427XX_32273_0.jpg,햄치즈샌드위치
B020427XX_32345_0.jpg,햄치즈샌드위치
B020427XX_32370_0.jpg,햄치즈샌드위치
B020427XX_32395_0.jpg,햄치즈샌드위치
B020427XX_32402_0.jpg,퀘사디아
B020427XX_32409_0.jpg,쨈빵
B020427XX_32412_0.jpg,햄치즈샌드위치
B020427XX_32429_0.jpg,햄치즈샌드위치
B020427XX_32430_0.jpg,파니니
B020427XX_32437_0.jpg,햄치즈샌드위치
B020427XX_32448_0.jpg,햄치즈샌드위치
B020427XX_32506_0.jpg,토스트
B020427XX_32522_0.jpg,햄치즈샌드위치
B020427XX_32526_0.jpg,햄치즈샌드위치
B020427XX_32527_0.jpg,햄치즈샌드위치
B020427XX_32542_0.jpg,치즈
B020427XX_32556_0.jpg,햄치즈샌드위치
B020427XX_32559_0.jpg,햄치즈샌드위치
B020427XX_32576_0.jpg,감자구이
B020427XX_32595_0.jpg,햄치즈샌드위치
B020427XX_32643_0.jpg,파니니
B020427XX_32699_0.jpg,햄치즈샌드위치
B020427XX_32709_0.jpg,햄치즈샌드위치
B020427XX_32743_0.jpg,햄치즈샌드위치
B020427XX_32758_0.jpg,햄치즈샌드위치
B020427XX_32761_0.jpg,햄치즈샌드위치
B020427XX_32763_0.jpg,햄치즈샌드위치
B020427XX_32765_0.jpg,햄치즈샌드위치
B020427XX_32782_0.jpg,파니니
B020427XX_32796_0.jpg,파니니
B020427XX_32807_0.jpg,파니니
A250217XX_07166_0.jpg,호박씨
A250217XX_07229_2.jpg,호박씨
A250217XX_07265_1.jpg,호박씨
A250217XX_07298_0.jpg,호박씨
A250217XX_07301_1.jpg,호박씨
A250217XX_07346_1.jpg,호박씨
A250217XX_07354_0.jpg,호박씨
A250217XX_07374_0.jpg,호박씨
A250217XX_07376_1.jpg,호박씨
A250217XX_07405_1.jpg,호박씨
A250217XX_07423_0.jpg,호박씨
A250217XX_07436_1.jpg,호박씨
A250217XX_07456_0.jpg,호박씨
A250217XX_07474_1.jpg,땅콩버터
A250217XX_07500_1.jpg,호박씨
A250217XX_07520_0.jpg,잣
A250217XX_07530_0.jpg,호박씨
A250217XX_07546_1.jpg,호박씨
A250217XX_07561_0.jpg,호박씨
A250217XX_07601_2.jpg,호박씨
A250217XX_07644_0.jpg,호박씨
A250217XX_07654_0.jpg,호박씨
A250217XX_07661_0.jpg,호박씨
A250217XX_07664_0.jpg,호박씨
A250217XX_07669_0.jpg,호박씨
A250217XX_07697_0.jpg,호박씨
A250217XX_07747_0.jpg,호박씨
A250217XX_07772_0.jpg,호박씨
A250217XX_07773_0.jpg,호박씨
A250217XX_07780_0.jpg,호박씨
A250217XX_07788_0.jpg,호박씨
A250217XX_07802_0.jpg,호박씨
A250217XX_07807_0.jpg,호박씨
A250217XX_07836_0.jpg,미역초무침
A250217XX_07846_0.jpg,호박씨
A250217XX_07848_0.jpg,호박씨
A250217XX_07863_0.jpg,호박씨
A250217XX_07891_0.jpg,호박씨
A250217XX_07898_0.jpg,호박씨
A250217XX_07903_0.jpg,호박씨
11_114_11014008_160481304014432_1_1.jpg,닭강정
11_114_11014008_160864789180740_1_1.jpg,오징어채볶음
11_114_11014008_160864802498581_1_1.jpg,후라이드치킨
11_114_11014008_160864804743207_1_1.jpg,조기조림
11_114_11014008_160992408356855_0_1.jpg,홍어무침
11_114_11014008_160992410992371_1_1.jpg,홍어무침
11_114_11014008_160993251120706_0_1.jpg,오징어채볶음
11_114_11014008_160993367927330_1_1.jpg,홍어무침
11_114_11014008_160993445229476_1_1.jpg,홍어무침
11_114_11014008_160993801881840_1_1.jpg,홍어무침
11_114_11014008_160993860658722_1_1.jpg,홍어무침
11_114_11014008_160993911138480_1_1.jpg,홍어무침
11_114_11014008_160993953070813_0_1.jpg,쇠고기볶음
11_114_11014008_160993972718241_0_1.jpg,홍어무침
11_114_11014008_160994363796171_0_1.jpg,홍어무침
11_114_11014008_160995335135355_1_1.jpg,홍어무침
11_114_11014008_160998614195266_0_1.jpg,홍어무침
11_114_11014008_160999315140347_0_1.jpg,더덕구이
11_114_11014008_161000302976463_0_1.jpg,홍어무침
11_114_11014008_161000524025066_1_1.jpg,홍어무침
11_114_11014008_161000851028916_1_1.jpg,홍어무침
11_114_11014008_161000955646328_1_1.jpg,홍어무침
11_114_11014008_161001209791779_1_1.jpg,홍어무침
11_114_11014008_161002546786728_0_1.jpg,홍어무침
11_114_11014008_161002562923262_1_1.jpg,홍어무침
11_114_11014008_161003193627881_0_1.jpg,더덕구이
11_114_11014008_161008549919085_0_1.jpg,오징어채볶음
11_114_11014008_161011711971006_1_1.jpg,홍어무침
11_114_11014008_161011713537870_1_1.jpg,홍어무침
11_114_11014008_161011768548961_1_1.jpg,홍어무침
Img_067_0038.jpg,파김치
Img_067_0182.jpg,홍어무침
Img_067_0395.jpg,오징어채볶음
Img_067_0441.jpg,파김치
Img_067_0461.jpg,홍어무침
Img_067_0609.jpg,더덕구이
Img_067_0844.jpg,홍어무침
Img_067_0875.jpg,홍어무침
Img_067_0952.jpg,홍어무침
Img_067_0993.jpg,육회
B020226XX_30483_0.jpg,화덕피자
B020226XX_30487_0.jpg,화덕피자
B020226XX_30491_0.jpg,화덕피자
B020226XX_30495_0.jpg,화덕피자
B020226XX_30506_0.jpg,화덕피자
B020226XX_30508_0.jpg,쨈빵
B020226XX_30509_0.jpg,화덕피자
B020226XX_30514_0.jpg,화덕피자
B020226XX_30524_0.jpg,화덕피자
B020226XX_30526_0.jpg,화덕피자
B020226XX_30529_1.jpg,화덕피자
B020226XX_30530_0.jpg,화덕피자
B020226XX_30534_0.jpg,화덕피자
B020226XX_30537_0.jpg,화덕피자
B020226XX_30538_0.jpg,베이컨구이
B020226XX_30538_1.jpg,파니니
B020226XX_30545_0.jpg,화덕피자
B020226XX_30549_0.jpg,화덕피자
B020226XX_30550_0.jpg,닭날개
B020226XX_30566_0.jpg,화덕피자
B020226XX_30569_0.jpg,도넛
B020226XX_30572_0.jpg,후랑크소시지
B020226XX_30576_0.jpg,화덕피자
B020226XX_30579_0.jpg,화덕피자
B020226XX_30581_0.jpg,토스트
B020226XX_30582_0.jpg,화덕피자
B020226XX_30597_0.jpg,화덕피자
B020226XX_30598_0.jpg,화덕피자
B020226XX_30603_0.jpg,화덕피자
B020226XX_30605_0.jpg,화덕피자
B020226XX_30607_0.jpg,화덕피자
B020226XX_30608_0.jpg,화덕피자
B020226XX_30612_0.jpg,화덕피자
B020226XX_30621_0.jpg,화덕피자
B020226XX_30622_0.jpg,화덕피자
B020226XX_30623_0.jpg,화덕피자
B020226XX_30624_0.jpg,화덕피자
B020226XX_30625_0.jpg,화덕피자
B020226XX_30631_0.jpg,화덕피자
B020226XX_30638_0.jpg,경단
B120250XX_01383_0.jpg,후라이드치킨
B120250XX_01384_0.jpg,후라이드치킨
B120250XX_01389_0.jpg,생선튀김
B120250XX_01391_0.jpg,후라이드치킨
B120250XX_01397_0.jpg,닭날개
B120250XX_01401_0.jpg,닭날개
B120250XX_01402_0.jpg,후라이드치킨
B120250XX_01403_0.jpg,후라이드치킨
B120250XX_01424_0.jpg,후라이드치킨
B120250XX_01434_1.jpg,닭날개
B120250XX_01443_0.jpg,닭강정
B120250XX_01458_0.jpg,후라이드치킨
B120250XX_01461_0.jpg,후라이드치킨
B120250XX_01468_0.jpg,후라이드치킨
B120250XX_01476_0.jpg,후라이드치킨
B120250XX_01480_0.jpg,번데기
B120250XX_01481_0.jpg,생선튀김
B120250XX_01482_0.jpg,후라이드치킨
B120250XX_01485_0.jpg,닭날개
B120250XX_01486_0.jpg,닭날개
B120251XX_30327_0.jpg,후라이드치킨
B120251XX_30333_0.jpg,잡곡식빵
B120251XX_30342_0.jpg,후라이드치킨
B120251XX_30361_0.jpg,후라이드치킨
B120251XX_30362_0.jpg,후라이드치킨
B120251XX_30367_0.jpg,후라이드치킨
B120251XX_30371_0.jpg,후라이드치킨
B120251XX_30384_0.jpg,생선튀김
B120251XX_30385_0.jpg,후라이드치킨
B120251XX_30387_0.jpg,후라이드치킨
B120251XX_30392_0.jpg,후라이드치킨
B120251XX_30396_0.jpg,생선튀김
B120251XX_30401_0.jpg,후라이드치킨
B120251XX_30402_0.jpg,후라이드치킨
B120251XX_30405_0.jpg,생선튀김
B120251XX_30410_0.jpg,후라이드치킨
B120251XX_30412_0.jpg,후라이드치킨
B120251XX_30416_0.jpg,후라이드치킨
B120251XX_30420_0.jpg,생선튀김
B120251XX_30426_0.jpg,생선튀김
A270403XX_15619_0.jpg,후랑크소시지
A270403XX_15651_0.jpg,후랑크소시지
A270403XX_15674_0.jpg,호박씨
A270403XX_15682_0.jpg,살사소스
A270403XX_15684_0.jpg,후랑크소시지
A270403XX_15696_1.jpg,후랑크소시지
A270403XX_15795_0.jpg,베이컨구이
A270403XX_15815_0.jpg,후랑크소시지
A270403XX_15818_0.jpg,후랑크소시지
A270403XX_15891_0.jpg,살사소스
A270403XX_15919_0.jpg,후랑크소시지
A270403XX_15920_0.jpg,후랑크소시지
A270403XX_15948_0.jpg,후랑크소시지
A270403XX_15962_0.jpg,후랑크소시지
A270403XX_15980_0.jpg,후랑크소시지
A270403XX_16081_0.jpg,후랑크소시지
A270403XX_16137_0.jpg,후랑크소시지
A270403XX_16139_0.jpg,후랑크소시지
A270403XX_16142_0.jpg,번데기
A270403XX_16150_0.jpg,후랑크소시지
A270403XX_16177_0.jpg,후랑크소시지
A270403XX_16190_0.jpg,후랑크소시지
A270403XX_16199_0.jpg,후랑크소시지
A270403XX_16201_0.jpg,후랑크소시지
A270403XX_16229_0.jpg,초코우유
A270403XX_16242_0.jpg,후랑크소시지
A270403XX_16272_0.jpg,후랑크소시지
A270403XX_16303_0.jpg,후랑크소시지
A270403XX_16324_1.jpg,후랑크소시지
A270408XX_30550_0.jpg,후랑크소시지
A270408XX_30564_0.jpg,후랑크소시지
A270408XX_30565_0.jpg,후랑크소시지
A270408XX_30595_0.jpg,후랑크소시지
A270408XX_30599_0.jpg,후랑크소시지
A270408XX_30601_0.jpg,후랑크소시지
A270408XX_30663_0.jpg,후랑크소시지
A270408XX_30665_0.jpg,후랑크소시지
A270408XX_30673_0.jpg,경단
A270408XX_30711_0.jpg,후랑크소시지
A270408XX_30714_1.jpg,닭날개
